SOC,VTerm
0.567863061087016,3.739864
0.5678544515179822,3.739834
0.567845925042241,3.739834
0.5678373931447175,3.739849
0.5678288242732582,3.739834
0.5678202812868843,3.73982
0.56781161031556,3.739805
0.567803096614615,3.739775
0.5677945858662816,3.73982
0.5677860012446349,3.73982
0.5677774263497891,3.73979
0.5677686711257769,3.739746
0.5677601198169031,3.739746
0.5677515975612099,3.739746
0.5677429321901448,3.739731
0.5677343628135711,3.739731
0.5677257381396675,3.739701
0.5677172002371467,3.739701
0.5677086230623828,3.739701
0.5676998687985619,3.739686
0.5676912700444209,3.739642
0.5676825835739782,3.739612
0.5676740134275226,3.739657
0.567665437141231,3.739642
0.5676568590237793,3.739642
0.5676482852673966,3.739627
0.5676394801590773,3.739657
0.5676308984203271,3.739627
0.5676222306878551,3.739627
0.5676136551477914,3.739598
0.5676050508754547,3.739612
0.5675964709036405,3.739612
0.5675878948966987,3.739583
0.5675791022179231,3.739583
0.5675705322450454,3.739568
0.5675617970223154,3.739583
0.5675532903742441,3.739539
0.5675444958753995,3.739553
0.5675359440402797,3.739509
0.5675273622138768,3.739539
0.5675185655796422,3.739524
0.5675099973505138,3.739553
0.5675012844183948,3.739524
0.5674927838779924,3.739479
0.5674841454645756,3.739509
0.5674755695418277,3.739509
0.5674670492922762,3.739479
0.5674584660109099,3.73945
0.5674499512304954,3.73945
0.5674414373505603,3.739464
0.5674327055526532,3.73945
0.5674241746147273,3.73942
0.5674156105006303,3.739406
0.5674070739751956,3.739435
0.5673984386861622,3.73942
0.5673897578262832,3.739376
0.5673811938941544,3.739406
0.5673725941194631,3.739376
0.5673639726407153,3.739391
0.5673553559327194,3.739391
0.5673468300129533,3.739406
0.5673382183602999,3.739406
0.5673296236546913,3.739346
0.5673210914114621,3.739346
0.5673125751511814,3.739346
0.5673039966604914,3.739361
0.5672952345771227,3.739331
0.5672866982153303,3.739302
0.5672781055720222,3.739316
0.5672695417464907,3.739302
0.567260968617636,3.739302
0.5672522975334753,3.739272
0.5672437448648285,3.739272
0.567235159796675,3.739272
0.5672264917750598,3.739272
0.5672179277452432,3.739243
0.5672093751425694,3.739228
0.5672008689788001,3.739258
0.5671923341894318,3.739228
0.5671838349371885,3.739258
0.5671752763258615,3.739228
0.5671667191273002,3.739198
0.5671581992337391,3.739198
0.567149460066134,3.739183
0.5671408783343739,3.739183
0.5671322984213293,3.739198
0.5671237699767171,3.739183
0.5671151940777807,3.739169
0.5671063360445354,3.739169
0.5670977563667576,3.739154
0.5670890450081445,3.739154
0.5670804257161106,3.739109
0.5670718196860904,3.739124
0.5670633071644199,3.739139
0.5670547236148713,3.739094
0.5670461990279381,3.739109
0.5670376159728426,3.739065
0.5670290388327813,3.73908
0.5670202763735319,3.73908
0.5670117315710587,3.739065
0.5670031550318719,3.739036
0.5669945770146372,3.739021
0.5669859993985986,3.739036
0.5669773326383394,3.739036
0.5669687326712218,3.739065
0.5669601909530411,3.739036
0.5669515815845241,3.739006
0.5669430022674443,3.739036
0.5669344198860508,3.738991
0.5669258195650676,3.738961
0.5669172867907832,3.738976
0.5669085391915413,3.738961
0.5668999604883144,3.738976
0.5668912059310469,3.738961
0.5668826852960502,3.738946
0.5668741022234937,3.738917
0.5668654404954637,3.738888
0.566856905292264,3.738932
0.5668483537488002,3.738903
0.5668398122355753,3.738888
0.5668312502824081,3.738888
0.5668227308562797,3.738888
0.5668141195654047,3.738888
0.5668055791835936,3.738858
0.5667970057017372,3.738873
0.5667883965465259,3.738888
0.5667798146211206,3.738799
0.5667710811853347,3.738799
0.5667624973149478,3.738843
0.5667538333610872,3.738828
0.5667452495341554,3.738799
0.5667366972229423,3.738813
0.5667281658541135,3.738784
0.5667196042518936,3.738784
0.5667107212903809,3.738784
0.5667021469714291,3.73874
0.5666934520496997,3.73874
0.5666848816734757,3.738725
0.5666763064201437,3.738754
0.5666676871958954,3.73874
0.5666591806049476,3.738754
0.5666506511598675,3.738725
0.5666421361458348,3.73871
0.5666336075218089,3.73871
0.5666248606363106,3.738695
0.5666163394715885,3.738725
0.5666078074314753,3.73871
0.566599225169485,3.738666
0.5665906483236353,3.738666
0.5665819144178913,3.738651
0.5665733804693923,3.738666
0.5665648755995811,3.738651
0.5665561201794087,3.738606
0.5665476043917741,3.738592
0.5665389963426819,3.738592
0.5665304247417678,3.738606
0.5665218788606523,3.738606
0.5665133603528105,3.738592
0.5665047995111707,3.738577
0.5664962459951319,3.738547
0.5664875462498191,3.738577
0.5664790123623054,3.738577
0.5664704504976671,3.738577
0.5664618708710848,3.738562
0.5664533255805124,3.738533
0.5664448036209878,3.738533
0.5664362201271723,3.738533
0.5664276416064442,3.738533
0.5664190682470563,3.738518
0.5664104643545587,3.738503
0.5664019578272205,3.738488
0.5663933668149702,3.738473
0.5663848332517682,3.738473
0.5663762171252666,3.738459
0.5663674710839249,3.738488
0.5663589489143788,3.738473
0.5663504093536772,3.738429
0.5663416408129597,3.738459
0.566333074611674,3.738414
0.5663245474569,3.7384
0.5663160476682052,3.738385
0.5663075090545053,3.738385
0.5662990022994845,3.738385
0.5662904944370342,3.73837
0.5662819843436493,3.73834
0.566273420657256,3.738385
0.5662647909602437,3.73837
0.5662562840310729,3.73837
0.5662477005262676,3.73834
0.5662391183454315,3.73834
0.5662305382020797,3.738296
0.5662219659944107,3.738296
0.5662133822690252,3.738296
0.5662048028129212,3.73831
0.5661961358891945,3.738296
0.5661876199238938,3.738296
0.5661790882352854,3.738237
0.5661705047245714,3.738222
0.566161947780469,3.738237
0.566153259212773,3.738237
0.5661446818968102,3.738237
0.566136156431874,3.738222
0.566127480326342,3.738222
0.5661189024975847,3.738207
0.5661103487344675,3.738237
0.566101785489554,3.738222
0.5660932619402713,3.738193
0.5660847338792991,3.738207
0.5660761611610796,3.738177
0.566067610763019,3.738163
0.5660589387489111,3.738177
0.566050389519407,3.738193
0.5660417755612026,3.738177
0.5660331427137114,3.738163
0.5660245917459166,3.738118
0.566015988247583,3.738133
0.5660074317188952,3.738103
0.565998868566579,3.738103
0.5659901418010941,3.738118
0.5659815545161803,3.738103
0.5659729775329247,3.738089
0.5659643451063195,3.738089
0.5659558018916171,3.738089
0.565947026596121,3.738074
0.5659385164080462,3.73806
0.5659299709613596,3.738044
0.5659213788003725,3.738015
0.5659128083149396,3.738029
0.5659039555612918,3.738029
0.5658953390557442,3.738015
0.565886759210967,3.738015
0.5658782026640367,3.738
0.5658696267933658,3.738
0.5658609212864892,3.737956
0.5658523835129023,3.737985
0.5658438373969995,3.737941
0.5658352883122127,3.737926
0.5658267567752784,3.737941
0.5658181818492212,3.737941
0.5658096137923838,3.737911
0.5658010362973519,3.737926
0.5657924546704304,3.737941
0.5657836903880323,3.737882
0.5657751640514009,3.737867
0.5657666549003005,3.737837
0.5657581258114117,3.737837
0.5657495394429812,3.737837
0.5657410144293092,3.737852
0.5657325059035884,3.737837
0.5657239101054925,3.737778
0.5657153320938719,3.737823
0.5657067187107295,3.737837
0.5656982208883895,3.737823
0.5656897097637575,3.737808
0.5656811851277737,3.737778
0.5656726092919141,3.737778
0.5656638476518118,3.737793
0.5656553307293539,3.737763
0.5656467587508206,3.737763
0.5656380151595302,3.737763
0.5656295091159752,3.737748
0.5656208996117921,3.737704
0.5656123735193469,3.737748
0.565603851368018,3.737733
0.565595317720183,3.737704
0.5655867023929735,3.737719
0.5655781231961865,3.73766
0.565569453605939,3.737704
0.5655608863128911,3.73766
0.5655523229595082,3.73766
0.5655436937716358,3.73766
0.5655350615929903,3.737675
0.5655264191624544,3.73766
0.5655179212509773,3.737645
0.565509394202826,3.73766
0.56550056440768,3.737675
0.5654920648687102,3.73763
0.5654834308040332,3.73763
0.5654748539608072,3.7376
0.5654663475332773,3.737615
0.5654577592193565,3.737586
0.5654492216412056,3.737615
0.5654406035781303,3.737586
0.5654319600649591,3.737571
0.5654233660201742,3.737571
0.5654147819113927,3.737542
0.5654062184519484,3.737542
0.5653977163258216,3.737527
0.5653890100145554,3.737542
0.565380383595317,3.737527
0.5653717981566416,3.737512
0.5653630580714886,3.737497
0.5653545040221764,3.737497
0.5653459696054148,3.737467
0.5653374501960331,3.737482
0.565328898716051,3.737467
0.5653203580644766,3.737453
0.5653117871265766,3.737453
0.5653032038250487,3.737438
0.5652945337662506,3.737467
0.5652859985691598,3.737438
0.5652774892434413,3.737438
0.5652689605533019,3.737408
0.5652603796406701,3.737408
0.5652516141340792,3.737423
0.5652430417497162,3.737364
0.5652345106496307,3.737379
0.5652257751124723,3.737379
0.5652171643611752,3.737379
0.5652086171192231,3.737319
0.565200049448849,3.737319
0.5651915243467517,3.737305
0.5651826475289063,3.737334
0.5651741252979918,3.737319
0.5651653594969491,3.73729
0.5651567847703128,3.737305
0.5651482439857999,3.737305
0.5651396655013201,3.737275
0.5651311046035412,3.73729
0.5651222639600941,3.737305
0.5651136848930943,3.737245
0.5651049865913743,3.737245
0.5650964853100501,3.737245
0.5650878628750905,3.73723
0.5650793618352279,3.73723
0.5650708061364866,3.737201
0.5650622681193723,3.737216
0.5650537615932988,3.737172
0.5650451791016551,3.737172
0.5650364528633722,3.737186
0.5650279406601793,3.737142
0.5650193957638683,3.737172
0.5650108663535364,3.737157
0.5650022857037263,3.737157
0.5649935243261239,3.737142
0.564984939772288,3.737142
0.5649763506837621,3.737127
0.5649677208555169,3.737127
0.5649591379205575,3.737127
0.5649505809644286,3.737082
0.5649419647105502,3.737113
0.5649334302382398,3.737053
0.5649248419783901,3.737053
0.5649162607434246,3.737082
0.5649077123079097,3.737053
0.5648989529885784,3.737068
0.5648903986952599,3.737039
0.564881836132612,3.737024
0.5648732622318937,3.737039
0.5648646825157358,3.737053
0.5648560115745398,3.737024
0.5648473773668312,3.737009
0.5648385596815607,3.736994
0.5648300224199659,3.737009
0.564821472416266,3.736979
0.5648128949637702,3.736964
0.5648043728835946,3.736964
0.5647956533825297,3.736964
0.5647871164459599,3.736979
0.5647786047859212,3.736949
0.5647699023871572,3.736964
0.5647613513528903,3.73692
0.5647527843273481,3.736905
0.5647442727675488,3.736949
0.5647357058100645,3.736905
0.5647271250242021,3.736905
0.5647185481813424,3.736905
0.5647099219848176,3.73692
0.5647012379179358,3.736876
0.5646926763735738,3.73689
0.5646840393493786,3.736876
0.5646754810601327,3.736831
0.5646669380965967,3.736861
0.5646583212913069,3.736831
0.5646496572219841,3.736816
0.5646411337656936,3.736846
0.5646326140858777,3.736846
0.5646240316637005,3.736846
0.564615456894995,3.736831
0.5646068807216443,3.736816
0.5645983446563158,3.736787
0.5645897405172167,3.736787
0.5645810849462625,3.736772
0.5645725601888231,3.736757
0.5645640374820704,3.736772
0.5645552806880643,3.736772
0.5645467334779303,3.736728
0.5645381553314779,3.736742
0.5645296018257661,3.736698
0.5645210121887969,3.736698
0.564512166546179,3.736713
0.5645036266310857,3.736669
0.5644949200704945,3.736683
0.5644864145129592,3.736654
0.5644778244890715,3.736654
0.564469264390743,3.736609
0.5644607026408321,3.736639
0.5644521999788745,3.736624
0.564443683598565,3.736624
0.5644351530916984,3.736595
0.5644265774628411,3.736609
0.5644179964108857,3.736565
0.5644094265411166,3.736595
0.5644008513356129,3.73658
0.5643920404515258,3.73658
0.5643834540363927,3.73658
0.5643748686814636,3.736565
0.564366294856753,3.736565
0.5643577261071746,3.736536
0.5643490731430861,3.736536
0.5643404975687328,3.736536
0.5643319165656926,3.736521
0.5643233381176583,3.736521
0.5643147704481759,3.736491
0.5643061483139701,3.736447
0.5642976189968522,3.736476
0.5642891055661261,3.736447
0.5642803443012808,3.736417
0.5642717960356861,3.736476
0.564263215462411,3.736432
0.5642546575087576,3.736447
0.5642460392404263,3.736432
0.5642374734991296,3.736432
0.5642289447218365,3.736387
0.564220431610388,3.736387
0.5642115785916495,3.736387
0.5642030441703991,3.736387
0.5641944594174323,3.736387
0.5641859077413465,3.736358
0.5641773734971569,3.736358
0.5641686236433074,3.736358
0.5641599947663404,3.736343
0.5641514463098756,3.736343
0.5641428610099023,3.736343
0.5641342492239063,3.736329
0.5641256609649895,3.736329
0.5641170734690778,3.736329
0.5641085388942801,3.736299
0.5641000033625464,3.736284
0.5640914694686344,3.736299
0.564082902263769,3.736299
0.5640740876353424,3.736269
0.5640655113874126,3.736239
0.5640569908217716,3.736269
0.5640484071984119,3.736254
0.564039844765827,3.73621
0.5640311516439255,3.736239
0.5640225347454342,3.73621
0.5640139928741507,3.736225
0.5640052406050236,3.736196
0.5639967167794553,3.73621
0.5639880899350956,3.73621
0.5639795443088471,3.736166
0.563970964838618,3.736151
0.563962112079481,3.736166
0.5639535470281265,3.736166
0.5639448286502142,3.736136
0.5639362994720977,3.736166
0.5639276211330118,3.736136
0.5639190875142878,3.736151
0.5639105557721957,3.736121
0.5639019903066098,3.736121
0.563893415860259,3.736106
0.5638848344546794,3.736106
0.563876223960866,3.736062
0.5638676903338485,3.736092
0.5638591913582669,3.736047
0.563850639627275,3.736062
0.5638420219651282,3.736047
0.5638334434699437,3.736032
0.5638247316975112,3.736032
0.563816191897794,3.736032
0.5638074442577026,3.736003
0.5637988555860314,3.735988
0.563790266299156,3.736018
0.5637817126230552,3.736003
0.5637731442808642,3.736018
0.5637643849435975,3.735973
0.5637557740769435,3.735959
0.5637471041175979,3.735959
0.5637385384392142,3.735944
0.563729978821112,3.735959
0.5637214682295821,3.735959
0.5637129586478822,3.735944
0.5637043450465591,3.735929
0.5636957688622438,3.735929
0.5636872379555631,3.735899
0.5636786196238543,3.735869
0.5636701013819182,3.735884
0.5636615203848915,3.735899
0.5636529435692764,3.735869
0.5636444127124546,3.735884
0.563635683638434,3.735884
0.563627153112077,3.735826
0.5636186357272774,3.73584
0.5636098807477327,3.73584
0.5636012644615818,3.735826
0.5635927622337056,3.735781
0.5635841037132286,3.735811
0.5635755553139672,3.735766
0.5635670328210617,3.735796
0.5635584978392976,3.735796
0.5635499592052092,3.735796
0.5635414411166269,3.735811
0.5635328656061285,3.735781
0.5635243505416655,3.735736
0.5635157108779504,3.735751
0.5635071089303544,3.735751
0.5634985599592492,3.735766
0.5634898077738842,3.735736
0.5634812650833658,3.735722
0.5634727613258242,3.735722
0.5634642096488179,3.735678
0.5634556847129657,3.735693
0.5634470520741833,3.735693
0.5634385357911541,3.735678
0.5634299546797387,3.735678
0.5634212955072503,3.735648
0.5634127351112106,3.735648
0.5634041599703559,3.735633
0.5633954889646017,3.735618
0.5633869331649796,3.735633
0.5633783062256137,3.735633
0.5633697407656261,3.735618
0.5633611981872605,3.735603
0.563352660897817,3.735559
0.5633440971843845,3.735544
0.5633355596859275,3.735529
0.5633269600698295,3.735544
0.5633183732320997,3.735559
0.5633098295530539,3.735515
0.5633012476331433,3.735485
0.563292713602273,3.735515
0.5632840684968843,3.735515
0.5632754132203142,3.735485
0.5632668673599849,3.73547
0.5632580817077002,3.735515
0.5632495622344309,3.73547
0.5632410015597764,3.73547
0.5632324138597712,3.73547
0.5632238344610391,3.73547
0.5632150817686841,3.73547
0.5632065379693548,3.735426
0.5631978176694256,3.735441
0.5631892302657772,3.735456
0.5631806695518958,3.735411
0.5631720606211696,3.735426
0.563163249716035,3.735366
0.5631546993227128,3.735366
0.5631461431861042,3.735382
0.5631374432238454,3.735382
0.5631288749080794,3.735366
0.5631203490550591,3.735352
0.5631118485301191,3.735337
0.5631033254694576,3.735382
0.5630947487647456,3.735366
0.5630861653266603,3.735352
0.5630775886009906,3.735352
0.563068953991319,3.735352
0.5630604110462274,3.735308
0.5630518348782824,3.735308
0.5630432562151437,3.735308
0.5630347023103841,3.735293
0.5630259872155573,3.735263
0.5630174007049457,3.735263
0.5630088224689982,3.735249
0.5630002429541584,3.735263
0.5629917213773407,3.735263
0.5629830992277977,3.735219
0.5629745636972713,3.735233
0.5629659878324608,3.735249
0.5629574030051082,3.735219
0.5629488207456932,3.735204
0.5629402582822822,3.735189
0.5629317166955442,3.735189
0.562923146300849,3.735189
0.5629145637286762,3.735189
0.5629060399709775,3.73516
0.5628974638382219,3.735145
0.5628888874087021,3.73513
0.5628803253457155,3.735145
0.5628717593964724,3.735145
0.5628631793652447,3.735085
0.562854420361415,3.73513
0.5628458590516345,3.735085
0.5628372763463042,3.735116
0.5628287725585739,3.735116
0.5628202566091248,3.73513
0.5628114992486797,3.735085
0.5628029408675604,3.7351
0.5627943783416158,3.735071
0.5627855385522724,3.735071
0.562776963989296,3.735056
0.5627684451280821,3.735056
0.5627599101611629,3.735012
0.5627513701269904,3.735026
0.5627427851884438,3.735012
0.5627342069920789,3.734997
0.5627256824356389,3.734997
0.5627171795890719,3.735012
0.5627085504666424,3.735012
0.5627000220176155,3.734967
0.5626914128679372,3.734952
0.5626828299652196,3.734952
0.5626742954720151,3.734923
0.5626654555411214,3.734952
0.5626568815273943,3.734908
0.5626483078589436,3.734893
0.5626397834705367,3.734908
0.5626312172941416,3.734923
0.5626226934766579,3.734908
0.5626141655438814,3.734893
0.5626056257229841,3.734908
0.5625969266726366,3.734864
0.5625883413611301,3.734819
0.5625797787256045,3.734834
0.5625711573789214,3.734864
0.5625625772333729,3.734849
0.5625540272676927,3.734805
0.562545488104809,3.734849
0.5625369821915406,3.734834
0.5625284467704216,3.73479
0.5625199257125774,3.734805
0.5625113509398899,3.73479
0.5625026455118152,3.73479
0.5624941316315816,3.73479
0.562485568000951,3.73479
0.5624770144448037,3.73476
0.5624684382226444,3.734746
0.5624597365284031,3.734746
0.562451227067557,3.73476
0.562442670032992,3.734731
0.5624341307116703,3.73476
0.562425602866009,3.734686
0.562417021109242,3.734716
0.562408495140021,3.734731
0.5623999880653977,3.734657
0.5623914050161322,3.734686
0.5623826488374463,3.734686
0.5623741416387953,3.734657
0.5623656222847181,3.734642
0.562356864151631,3.734657
0.5623483631869045,3.734627
0.5623398530244232,3.734612
0.5623310937689288,3.734598
0.5623225589599988,3.734627
0.5623139457732919,3.734612
0.5623053811408119,3.734598
0.5622968563160028,3.734612
0.5622881772573537,3.734583
0.5622796465518641,3.734568
0.5622711396617753,3.734553
0.562262564837911,3.734583
0.5622539829657136,3.734583
0.5622454014763202,3.734568
0.5622366409928408,3.734583
0.5622280049807743,3.734538
0.5622193497111732,3.734523
0.5622107887116724,3.734494
0.5622022098472691,3.734509
0.5621936981584463,3.734523
0.562185102378205,3.734494
0.5621765341385735,3.734479
0.5621679871942842,3.734479
0.5621594680733211,3.734479
0.5621507918870294,3.734465
0.5621422645120377,3.73445
0.5621337533042193,3.734465
0.5621251606816514,3.734435
0.5621166008033351,3.734405
0.5621080242137918,3.734435
0.5620994441349474,3.73439
0.5620908588494403,3.734405
0.5620823537364997,3.734375
0.5620736152023103,3.73439
0.5620650416370093,3.73439
0.56205646526539,3.734375
0.5620479311924877,3.734346
0.5620393506929463,3.734361
0.5620307849835062,3.734346
0.5620222876419125,3.734346
0.5620137091832854,3.734332
0.5620051749456402,3.734317
0.5619966579395673,3.734287
0.5619879286236467,3.734272
0.5619794020211899,3.734287
0.5619707912827078,3.734287
0.5619622880617327,3.734257
0.5619537871673754,3.734272
0.5619452181050164,3.734272
0.5619366589154222,3.734198
0.5619281371522402,3.734257
0.5619193541936489,3.734242
0.5619107671225867,3.734183
0.5619022370847612,3.734183
0.5618936609486719,3.734228
0.5618851057219837,3.734228
0.5618764912287272,3.734169
0.5618679607237091,3.734198
0.5618594334863243,3.734169
0.5618506752116086,3.734154
0.5618420749181976,3.734198
0.5618334922407021,3.734169
0.5618249376876558,3.734139
0.5618163593033624,3.734124
0.561807604408912,3.734139
0.5617990436365367,3.734124
0.5617902925598579,3.734109
0.5617817920232727,3.734124
0.5617731369111233,3.734095
0.5617645673432433,3.734095
0.5617557516096112,3.73408
0.5617470988624924,3.73408
0.5617385816306998,3.73405
0.5617298326291514,3.734065
0.5617212813664192,3.73402
0.5617126794343191,3.73402
0.561704178263233,3.73402
0.5616956691284616,3.734035
0.5616871669133363,3.73402
0.5616786053650965,3.73402
0.5616700269302138,3.73402
0.5616612717798268,3.733991
0.5616527107327658,3.73402
0.5616441798075913,3.733991
0.5616356438020877,3.733976
0.5616270564223396,3.733962
0.5616184962070061,3.733932
0.5616096989255795,3.733932
0.5616010716606851,3.733947
0.5615925553534674,3.733947
0.5615839966949937,3.733902
0.5615754209938555,3.733872
0.5615665826089099,3.733887
0.561558019626086,3.733887
0.5615494461984648,3.733887
0.5615409085049875,3.733902
0.5615323786121058,3.733872
0.5615236696896706,3.733872
0.5615150908578859,3.733858
0.561506523899194,3.733843
0.5614979079576533,3.733858
0.5614893354546233,3.733829
0.5614807526263894,3.733814
0.5614721879309538,3.733784
0.5614636775947514,3.733799
0.5614549538364512,3.733799
0.5614463501602951,3.733799
0.5614378275272469,3.733784
0.5614292875970093,3.733725
0.5614207841703804,3.733739
0.5614121997999084,3.733769
0.561403624489209,3.73371
0.5613950893447524,3.73371
0.5613863930745503,3.733665
0.5613777553234746,3.733695
0.5613692076037505,3.733695
0.5613606278805486,3.73371
0.561352040514285,3.733665
0.5613434313178669,3.73368
0.5613348464115882,3.733695
0.5613262621577394,3.733651
0.5613176842198899,3.733665
0.5613091005817564,3.733636
0.5613005509008263,3.733665
0.5612919792237585,3.733651
0.561283402032265,3.733621
0.5612746402539027,3.733636
0.5612660778992663,3.733621
0.5612573192926561,3.733606
0.561248750119148,3.733606
0.5612401709438322,3.733592
0.5612315948649307,3.733621
0.5612230144867211,3.733562
0.5612142576933761,3.733562
0.5612057114608293,3.733562
0.5611969347555633,3.733547
0.5611883739597299,3.733547
0.5611798025117586,3.733577
0.5611712308441336,3.733518
0.5611626095308199,3.733532
0.5611538364411838,3.733518
0.5611452610915317,3.733488
0.5611365051772881,3.733459
0.5611279351588774,3.733473
0.561119408117279,3.733444
0.5611108822932991,3.733459
0.5611023261405447,3.733444
0.561093804540694,3.733473
0.5610852330632013,3.733429
0.561076695892694,3.733414
0.5610679861172194,3.733414
0.5610594524660676,3.733399
0.561050927888685,3.733429
0.5610423524064573,3.733399
0.5610338191798924,3.733399
0.5610252794627046,3.733399
0.5610166633667514,3.733399
0.5610081259762556,3.733399
0.5609996036224575,3.733385
0.5609910653339285,3.73334
0.5609824414992145,3.73334
0.5609738858694198,3.733355
0.5609653028261686,3.73334
0.5609567251737028,3.733325
0.5609481461643653,3.733311
0.56093960820096,3.73334
0.5609310748849566,3.733311
0.5609225301256904,3.733325
0.5609140122582923,3.733296
0.5609053434392253,3.733296
0.5608968202837844,3.733281
0.5608882046790231,3.733252
0.560879672403719,3.733237
0.5608710418637531,3.733266
0.5608622807206118,3.733237
0.560853741873461,3.733237
0.5608450251832171,3.733222
0.5608364663141455,3.733222
0.560827858443474,3.733207
0.5608192849765028,3.733207
0.5608107253923135,3.733222
0.5608021657336933,3.733207
0.5607935770197582,3.733177
0.5607849642802555,3.733162
0.5607763900833074,3.733148
0.56076783066345,3.733133
0.5607592981962118,3.733148
0.5607507132299419,3.733133
0.5607421379745167,3.733119
0.5607334667867543,3.733148
0.5607248349388544,3.733133
0.560716325733911,3.733119
0.5607076674396976,3.733074
0.5606990810285923,3.733074
0.5606904980306754,3.733059
0.5606819685386772,3.733074
0.5606733834472685,3.733044
0.5606648535906174,3.733074
0.5606563356721669,3.733044
0.5606478107498079,3.733029
0.5606390455011655,3.733015
0.560630542782123,3.733
0.5606219739231234,3.733015
0.5606134503530833,3.733044
0.5606048910687753,3.733015
0.5605961476122826,3.733
0.5605876027981463,3.732971
0.5605790636540119,3.732985
0.5605703904935578,3.733
0.5605618755800078,3.732985
0.5605532817814004,3.732971
0.5605446907721257,3.732971
0.5605361563561654,3.732955
0.5605276111039804,3.732955
0.5605189994197286,3.732926
0.5605104233227762,3.732911
0.5605017016556725,3.732911
0.5604931347089637,3.732896
0.5604845228885117,3.732882
0.5604759145927524,3.732852
0.5604673947781684,3.732867
0.5604585944120413,3.732882
0.560450034295964,3.732882
0.56044145813084,3.732867
0.5604328151396002,3.732837
0.5604242571412569,3.732837
0.5604157040648983,3.732852
0.5604071990304034,3.732837
0.5603986776159644,3.732808
0.5603901597708171,3.732763
0.5603816129580962,3.732749
0.5603730330015108,3.732778
0.5603641987082362,3.732763
0.5603556442075799,3.732778
0.5603470708260604,3.732778
0.5603385344213422,3.732719
0.5603300157049346,3.732704
0.5603214792870285,3.732719
0.5603128926438214,3.732704
0.560304312404454,3.732704
0.5602956990877331,3.732704
0.5602869406881936,3.732704
0.5602783612795075,3.732689
0.560269831213845,3.732689
0.5602612449765169,3.732689
0.5602526780580586,3.732645
0.56024399311754,3.732659
0.5602354046389537,3.732645
0.560226887758931,3.732645
0.5602181401282501,3.732659
0.5602095740936969,3.732659
0.5602009895678659,3.732615
0.5601924487275131,3.732615
0.5601838612822212,3.732601
0.5601749827066453,3.732601
0.5601664512547538,3.732601
0.5601577129279557,3.732571
0.5601491239857744,3.732556
0.5601404511376534,3.732586
0.5601318980062411,3.732541
0.5601233431745675,3.732571
0.5601147638257835,3.732571
0.5601061542305766,3.732556
0.5600976518240799,3.732556
0.5600889722753503,3.732526
0.560080444500053,3.732512
0.5600719144599582,3.732526
0.5600633362994407,3.732482
0.5600547933134759,3.732482
0.5600460819162313,3.732453
0.5600375039358149,3.732438
0.560028920468146,3.732468
0.5600203412288465,3.732453
0.5600118139425702,3.732438
0.5600031940569185,3.732423
0.5599946068273015,3.732393
0.5599860568036878,3.732393
0.5599774616784909,3.732408
0.5599688973011228,3.732378
0.5599603496464056,3.732378
0.5599516504822833,3.732364
0.5599431417108274,3.732378
0.559934615996226,3.732334
0.5599260903853992,3.732334
0.5599174620805173,3.732349
0.5599087074260523,3.732349
0.5599001237957554,3.732349
0.559891623507566,3.732305
0.5598829293577833,3.732275
0.5598743651485285,3.732319
0.5598657815587496,3.732305
0.5598572511305723,3.732319
0.5598487216496232,3.732305
0.559840150469321,3.73229
0.5598316148045568,3.732275
0.5598230388475721,3.732275
0.559814378302743,3.73226
0.559805773485521,3.732231
0.5597972272130486,3.732245
0.559788680967814,3.732216
0.5597801188836924,3.732201
0.5597714775464189,3.732231
0.559762925049434,3.732231
0.5597543793046099,3.732201
0.559745723356966,3.732186
0.5597371280813473,3.732156
0.5597284941137138,3.732141
0.5597199076752662,3.732127
0.5597113463792429,3.732127
0.5597028119089673,3.732156
0.5596942858547226,3.732156
0.5596856712551236,3.732156
0.5596770890123404,3.732127
0.5596685685928104,3.732127
0.5596600027899845,3.732127
0.5596514730019313,3.732098
0.559642937795993,3.732098
0.5596341336871553,3.732098
0.5596254561070194,3.732098
0.5596169104372788,3.732068
0.5596081584897541,3.732053
0.5595995377235721,3.732053
0.5595909552248834,3.732053
0.5595823798104865,3.732053
0.5595735265364086,3.732023
0.5595649811048098,3.732008
0.5595564372940305,3.731994
0.5595477665297652,3.732008
0.5595391573295699,3.732008
0.5595305806710378,3.73195
0.5595220662725635,3.731979
0.5595135652251862,3.73195
0.559505037874836,3.73195
0.5594964658726262,3.731964
0.5594879319301871,3.731979
0.5594792361377129,3.731905
0.5594707144089516,3.73195
0.5594621789463259,3.731935
0.559453649136622,3.731905
0.5594450958068199,3.73189
0.5594365408507316,3.73189
0.5594278210618778,3.731905
0.5594192542596408,3.731875
0.5594104993033429,3.73189
0.5594019354780231,3.73189
0.559393364792551,3.731875
0.5593848133467941,3.731831
0.5593762293862695,3.731861
0.5593676833428186,3.731816
0.559359109559694,3.731831
0.559350573605927,3.731846
0.5593419110853195,3.731816
0.5593333612131165,3.731816
0.5593247781876666,3.731816
0.5593161996106971,3.731802
0.5593076200864869,3.731772
0.5592990040231581,3.731758
0.5592904426722753,3.731758
0.5592819147194129,3.731758
0.55927324915389,3.731772
0.5592646651222103,3.731728
0.5592560359164023,3.731728
0.5592474984301228,3.731683
0.5592389824035942,3.731713
0.5592304282280129,3.731698
0.559221903236141,3.731683
