SOC,VTerm
0.3625626087356844,3.608
0.362571535692549,3.608
0.3625803471291475,3.608
0.36258926561707433,3.608
0.36259807116386156,3.608
0.36260701013541385,3.6081
0.36261597002557205,3.6081
0.3626249005611396,3.608
0.36263368360977066,3.6081
0.36264266664396516,3.6081
0.3626515175890922,3.6081
0.36266052703846396,3.6081
0.3626693727682192,3.6081
0.36267825091060957,3.6081
0.3626871464456279,3.6081
0.3626960417895184,3.6081
0.36270498059191164,3.6081
0.3627138948157118,3.6081
0.36272277338429515,3.6081
0.3627316867007876,3.6081
0.36274054490217966,3.6081
0.3627494056102016,3.6082
0.36275823656599915,3.6081
0.36276714972651375,3.6082
0.36277605597786894,3.6082
0.36278496072656435,3.6081
0.362793855455331,3.6082
0.36280271909617573,3.6082
0.3628116041037881,3.6082
0.3628204905239885,3.6082
0.3628293573085557,3.6082
0.36283824103319534,3.6082
0.3628471815557386,3.6082
0.36285606958844235,3.6082
0.3628649119789536,3.6082
0.36287371276292446,3.6082
0.3628827495413718,3.6082
0.3628916509464295,3.6082
0.36290055244595265,3.6082
0.36290942270596976,3.6083
0.36291836251013615,3.6082
0.36292736369048534,3.6082
0.3629361706234982,3.6083
0.36294509689713594,3.6083
0.36295387824099506,3.6083
0.3629628189458786,3.6083
0.3629718396146707,3.6083
0.3629807111203137,3.6083
0.3629895344507719,3.6083
0.3629983750596208,3.6083
0.36300737932877064,3.6083
0.3630163693556056,3.6083
0.3630251731822428,3.6083
0.36303407338561205,3.6083
0.3630430027348692,3.6083
0.36305183469243996,3.6083
0.36306085907614094,3.6085
0.3630697338375468,3.6085
0.36307864919932614,3.6083
0.36308745109491375,3.6085
0.3630963624166473,3.6085
0.36310540031330196,3.6085
0.36311425737451797,3.6085
0.36312305223572455,3.6085
0.3631318849468221,3.6085
0.3631407517709329,3.6085
0.36314980748673226,3.6085
0.3631586372672038,3.6085
0.36316756791041804,3.6085
0.3631764663848498,3.6085
0.3631853031228119,3.6086
0.36319414729498556,3.6085
0.3632031173610504,3.6086
0.3632119656084198,3.6085
0.3632209723863964,3.6086
0.36322979569927966,3.6086
0.3632388531349053,3.6086
0.3632476550217054,3.6085
0.363256492739472,3.6086
0.3632654087647064,3.6086
0.3632743342101238,3.6086
0.3632832365818047,3.6086
0.3632920761295649,3.6086
0.36330099659906934,3.6086
0.36330991955543185,3.6086
0.3633187566536808,3.6086
0.36332774171119353,3.6086
0.36333659457858275,3.6086
0.36334547509579074,3.6086
0.3633543248875605,3.6086
0.3633631091752268,3.6086
0.3633722311790888,3.6087
0.36338105562775436,3.6086
0.36338997071272794,3.6087
0.3633987620523502,3.6086
0.3634076783565872,3.6087
0.36341659415774075,3.6087
0.3634254393382782,3.6087
0.36343427743170975,3.6087
0.3634432339430803,3.6087
0.3634520455224754,3.6087
0.3634610378604187,3.6087
0.36346993304393765,3.6087
0.36347880915202546,3.6088
0.36348761796336304,3.6087
0.3634964787350942,3.6087
0.3635055626232439,3.6087
0.3635144182125563,3.6088
0.36352328097465264,3.6087
0.3635321307532412,3.6088
0.36354095980215473,3.6087
0.363549968544134,3.6088
0.3635588387470325,3.6087
0.3635676681913828,3.6087
0.3635765792516887,3.6088
0.36358540618940915,3.6088
0.3635943996807098,3.6088
0.363603283361412,3.6088
0.36361217461472867,3.6088
0.36362096651015935,3.6088
0.36362986677064724,3.6088
0.36363886050360367,3.6088
0.36364768059367714,3.6088
0.3636564899212794,3.6088
0.3636654859411786,3.6088
0.3636744115821175,3.6089
0.3636833348504357,3.6088
0.36369222887400676,3.6088
0.36370113894572065,3.6088
0.3637099919888595,3.6089
0.36371892153583507,3.6089
0.36372775398550494,3.6089
0.3637365500527937,3.6089
0.3637454978272082,3.6089
0.36375432354786214,3.6089
0.3637632068419151,3.6089
0.36377210829750084,3.6089
0.36378100989808004,3.6089
0.363790099096067,3.6089
0.3637989465811222,3.6089
0.36380781349750163,3.6089
0.36381675741860436,3.6089
0.36382562346062913,3.6089
0.3638344368304741,3.6089
0.36384330206844406,3.6089
0.36385227709504364,3.609
0.36386130905355596,3.6089
0.3638701869960311,3.6089
0.3638790311044955,3.609
0.3638878808786903,3.6089
0.3638967740344973,3.609
0.3639057670688487,3.609
0.3639146798558952,3.609
0.3639234804179821,3.609
0.3639323552914284,3.609
0.3639411739425514,3.609
0.3639501615747969,3.609
0.3639590766465893,3.609
0.36396788462311586,3.609
0.3639767927330239,3.609
0.36398561958067266,3.609
0.3639946602695504,3.609
0.36400348245543884,3.6091
0.36401237062874237,3.609
0.3640212067383994,3.609
0.36403012220782544,3.6091
0.3640390742837134,3.6091
0.3640479664619128,3.6091
0.3640568625417551,3.6091
0.3640657543245177,3.6091
0.3640745984966914,3.6091
0.364083445395182,3.6091
0.3640923809396155,3.6091
0.36410125162143187,3.6091
0.36411013183547164,3.6091
0.3641189874555402,3.6091
0.36412799247821687,3.6091
0.36413683615609455,3.6091
0.36414568504714717,3.6091
0.3641545722164806,3.6092
0.3641634336538637,3.6091
0.3641724104511414,3.6092
0.36418130243381924,3.6091
0.36419019492836807,3.6091
0.36419900323442533,3.6092
0.3642079430100324,3.6091
0.36421700575110155,3.6092
0.3642258700839606,3.6092
0.364234747936364,3.6092
0.3642435829783417,3.6092
0.3642524032507555,3.6092
0.3642613916519059,3.6092
0.36427021390370046,3.6092
0.36427912500794374,3.6092
0.3642879913553336,3.6092
0.3642967863175962,3.6092
0.3643058361806074,3.6092
0.3643147082178932,3.6093
0.364323591463615,3.6092
0.3643324608844274,3.6093
0.36434138943182665,3.6092
0.36435035597850407,3.6093
0.36435916610357055,3.6093
0.3643679707298688,3.6093
0.3643769297083256,3.6093
0.36438578283055184,3.6093
0.3643948406022987,3.6093
0.36440366513664224,3.6093
0.36441255177652976,3.6093
0.3644214451256614,3.6093
0.3644303013125227,3.6093
0.3644392937954595,3.6093
0.36444810117443716,3.6093
0.364457021314411,3.6093
0.3644659147514175,3.6093
0.36447480597397797,3.6093
0.3644837217377847,3.6093
0.36449256891747484,3.6094
0.36450136387973747,3.6094
0.3645102861968105,3.6094
0.3645190840347773,3.6094
0.3645281008590451,3.6094
0.36453695219521515,3.6094
0.36454591209196396,3.6094
0.3645547613323191,3.6094
0.36456368277723433,3.6094
0.36457259251722074,3.6094
0.36458145449723095,3.6094
0.3645903819286197,3.6094
0.36459928010647386,3.6094
0.3646081430003824,3.6094
0.36461706504064967,3.6095
0.3646258630873192,3.6094
0.36463472837142347,3.6095
0.36464359866439366,3.6095
0.3646524854932121,3.6095
0.3646614459831161,3.6094
0.364670343602965,3.6095
0.36467924023641884,3.6095
0.3646882329961614,3.6095
0.36469711822346085,3.6095
0.3647061423479311,3.6095
0.3647150761590333,3.6095
0.3647238884062772,3.6095
0.36473270984522943,3.6095
0.3647415629235182,3.6095
0.3647504807765493,3.6095
0.3647593921707796,3.6095
0.364768310801503,3.6095
0.3647772180744032,3.6095
0.3647861093123418,3.6095
0.3647949681310546,3.6096
0.36480389078644576,3.6096
0.3648127197101376,3.6095
0.3648216324730185,3.6096
0.3648305469604432,3.6096
0.3648394268229836,3.6096
0.3648483572091639,3.6095
0.36485727302130183,3.6096
0.36486609315750956,3.6096
0.36487489509044396,3.6096
0.36488392108445145,3.6096
0.36489281513438493,3.6096
0.36490166254914025,3.6096
0.36491047492380263,3.6096
0.36491936632430966,3.6096
0.3649283753496853,3.6096
0.36493717077329085,3.6096
0.3649461082641521,3.6096
0.3649549569684707,3.6097
0.36496376223186155,3.6097
0.3649728108119001,3.6097
0.3649816660980443,3.6097
0.3649905182448598,3.6097
0.36499936869788774,3.6097
0.3650082359679634,3.6097
0.36501724685628567,3.6097
0.3650261079553506,3.6097
0.365035043807346,3.6097
0.3650439501509698,3.6097
0.36505281289549113,3.6097
0.3650616912312062,3.6097
0.36507058553377986,3.6097
0.36507946547321074,3.6097
0.36508838536493815,3.6097
0.36509723007095146,3.6097
0.36510626230407267,3.6097
0.36511510641034023,3.6097
0.3651240184921911,3.6097
0.365132873051171,3.6098
0.3651417226496161,3.6098
0.36515072789637354,3.6097
0.3651595227048552,3.6098
0.3651684200588827,3.6098
0.36517729319240716,3.6098
0.3651861364638637,3.6098
0.3651951495117102,3.6098
0.3652039529978324,3.6098
0.36521286368906397,3.6098
0.3652217343203523,3.6098
0.36523058451854323,3.6098
0.3652395780867343,3.6098
0.36524841252457246,3.6099
0.3652573178774074,3.6099
0.3652662135332536,3.6098
0.36527511322035816,3.6099
0.36528410502885555,3.6098
0.3652929252880881,3.6099
0.3653018458630424,3.6099
0.36531068906859276,3.6099
0.3653195736609965,3.6099
0.3653284216293633,3.6099
0.36533742905102307,3.6099
0.36534626036930434,3.6099
0.3653550871686219,3.6099
0.3653638815135638,3.6099
0.36537287701939514,3.6099
0.3653817007057465,3.6099
0.36539066440527906,3.6099
0.36539957435836196,3.6099
0.3654083937937678,3.6099
0.36541738525955336,3.6099
0.36542623538524754,3.61
0.3654351616962321,3.61
0.36544403997043473,3.6099
0.3654528966933326,3.61
0.3654618364777272,3.61
0.36547069186712433,3.61
0.3654795588691817,3.61
0.365488368554874,3.61
0.3654972767153101,3.61
0.36550624629806333,3.61
0.3655151187373765,3.61
0.36552400028931076,3.61
0.3655328210801861,3.61
0.36554171756644954,3.61
0.3655506984235449,3.61
0.3655596020518361,3.61
0.3655685028110137,3.6101
0.36557735353865056,3.61
0.3655862695001757,3.61
0.36559536526241326,3.6101
0.36560421791890285,3.6101
0.36561308182556895,3.6101
0.36562201644292286,3.61
0.36563090483811034,3.6101
0.36563982094682584,3.6101
0.36564867222148356,3.6101
0.36565756720508724,3.6101
0.3656664069879126,3.6101
0.36567536855208654,3.6101
0.36568443807709344,3.6101
0.36569326549812553,3.6101
0.36570220123148994,3.6101
0.3657109961915557,3.6101
0.36572003715943613,3.6101
0.3657289976537339,3.6101
0.3657379340439627,3.6101
0.3657468304621232,3.6101
0.3657556755042578,3.6101
0.36576450901062263,3.6102
0.3657735762003556,3.6102
0.3657824968741691,3.6102
0.36579135089711245,3.6102
0.3658002483324242,3.6102
0.36580912033456003,3.6102
0.3658180506943779,3.6102
0.3658268555491508,3.6102
0.365835716711925,3.6102
0.3658445290668156,3.6102
0.36585333626564986,3.6102
0.3658623877609362,3.6103
0.36587128812467706,3.6102
0.3658801014747502,3.6103
0.36588892032798526,3.6103
0.365897876733906,3.6102
0.3659068761545615,3.6103
0.36591574262277926,3.6103
0.3659245360977602,3.6103
0.36593347665765025,3.6103
0.3659423215416101,3.6103
0.3659513069044879,3.6103
0.3659601712944657,3.6103
0.36596904112609296,3.6103
0.3659778674794457,3.6103
0.3659867198876889,3.6103
0.3659957056635784,3.6103
0.36600463372546915,3.6103
0.3660135354710419,3.6103
0.3660224611625088,3.6103
0.3660313582770774,3.6103
0.3660402989512047,3.6103
0.3660491958856299,3.6103
0.36605802976765967,3.6104
0.36606694272166834,3.6104
0.3660757610696231,3.6104
0.36608460057344583,3.6103
0.3660935430204481,3.6104
0.36610237555579594,3.6104
0.3661112724111337,3.6104
0.36612012380661935,3.6104
0.36612903707697747,3.6104
0.3661379033255081,3.6104
0.3661467661513137,3.6104
0.3661556367562396,3.6104
0.3661644758668224,3.6104
0.36617349758132506,3.6104
0.3661823496578407,3.6105
0.3661912241885751,3.6104
0.3662003136721553,3.6105
0.36620921782549865,3.6105
0.3662180970860964,3.6104
0.3662270943142746,3.6105
0.3662359193648828,3.6105
0.3662448021009305,3.6105
0.36625361859692296,3.6105
0.3662626900002546,3.6105
0.36627155546669915,3.6105
0.3662804639610597,3.6105
0.36628937805304757,3.6105
0.3662982586251773,3.6105
0.36630717180985745,3.6105
0.36631606901449776,3.6105
0.3663248920835283,3.6106
0.3663337952043423,3.6106
0.3663426883513618,3.6105
0.36635163499219087,3.6106
0.3663606291030091,3.6106
0.3663695300730863,3.6106
0.3663783826197323,3.6106
0.3663872986779198,3.6106
0.36639616345235,3.6105
0.3664050951324873,3.6106
0.366413993624494,3.6106
0.3664228146043002,3.6106
0.3664317401661517,3.6106
0.366440595621455,3.6106
0.36644951372492934,3.6106
0.3664583189883202,3.6106
0.36646727969351756,3.6106
0.36647612964785575,3.6106
0.36648515980932755,3.6107
0.36649398979850184,3.6107
0.3665028395902716,3.6106
0.36651170008080325,3.6106
0.3665205975183119,3.6107
0.3665296076926511,3.6107
0.3665384592836582,3.6107
0.366547315887925,3.6107
0.36655620861534216,3.6107
0.36656512786338635,3.6107
0.36657398806393104,3.6107
0.36658286364476983,3.6107
0.36659179766896854,3.6107
0.3666007267326325,3.6107
0.3666096243678595,3.6107
0.3666185517926577,3.6107
0.3666273679810882,3.6107
0.3666362666334665,3.6108
0.3666451781001935,3.6107
0.3666541064608587,3.6108
0.3666629586230523,3.6108
0.36667186281813624,3.6108
0.3666807166697237,3.6107
0.36668952429475093,3.6108
0.36669845323978384,3.6108
0.3667073538056368,3.6108
0.3667162002691469,3.6108
0.3667250948748888,3.6108
0.36673392970596685,3.6108
0.3667428511025509,3.6108
0.36675191002765506,3.611
0.3667607224660267,3.6108
0.36676960296785655,3.6108
0.36677841289520463,3.6108
0.3667872516235319,3.611
0.3667962548425774,3.6108
0.3668051060557227,3.611
0.36681401103508954,3.611
0.3668228607565594,3.611
0.3668316989137002,3.611
0.36684076945585836,3.611
0.36684957450175903,3.611
0.36685843096322923,3.611
0.3668674609906919,3.611
0.36687640494035395,3.611
0.36688543973063303,3.611
0.3668943181849791,3.611
0.36690323216053283,3.611
0.3669120411410295,3.611
0.3669208842609019,3.611
0.3669299651722914,3.611
0.36693886933002845,3.611
0.36694769763639956,3.611
0.36695661478203817,3.611
0.3669654750356053,3.611
0.3669743982402142,3.611
0.36698334569168867,3.6111
0.36699227040115423,3.6111
0.3670010809524137,3.6111
0.36700989053924676,3.6111
0.3670188987847332,3.6111
0.36702776456093655,3.6111
0.3670366113891273,3.6111
0.3670454138910513,3.6111
0.3670543193581235,3.6111
0.367063273435361,3.6111
0.36707215569029394,3.6111
0.3670810687695243,3.6111
0.3670899201254662,3.6112
0.3670988417571155,3.6112
0.3671076676667003,3.6112
0.36711659420396253,3.6112
0.3671257435325064,3.6112
0.36713457672252175,3.6112
0.36714337501524086,3.6112
0.36715221186963715,3.6111
0.36716105799263227,3.6112
0.367169964848127,3.6112
0.36717892468336344,3.6112
0.36718786141630416,3.6112
0.36719680903034707,3.6112
0.36720565587830967,3.6112
0.36721448798307077,3.6113
0.36722337329824506,3.6112
0.36723224125813825,3.6112
0.36724128258850236,3.6112
0.3672501457350511,3.6112
0.3672590563537859,3.6113
0.36726815693595855,3.6112
0.3672770088674807,3.6113
0.36728597842387145,3.6113
0.36729493064475294,3.6112
0.3673038126624238,3.6113
0.36731273272111337,3.6113
0.36732163191611883,3.6113
0.3673304787948376,3.6113
0.3673393633433039,3.6113
0.36734816925477176,3.6113
0.3673570826020204,3.6113
0.36736598386647834,3.6113
0.3673748232758356,3.6113
0.36738369742211757,3.6113
0.36739251553940083,3.6113
0.3674014461298901,3.6114
0.367410350836845,3.6113
0.36741938454846035,3.6114
0.3674282369215536,3.6114
0.36743710486387177,3.6114
0.36744591557989653,3.6114
0.36745474861832783,3.6114
0.36746376797339103,3.6114
0.3674726220732249,3.6113
0.36748164163040026,3.6114
0.367490473656074,3.6114
0.36749939313698654,3.6114
0.36750845956660216,3.6114
0.36751725173664174,3.6114
0.3675261213310069,3.6114
0.36753494236793177,3.6114
0.36754379496949957,3.6115
0.3675528540857315,3.6114
0.3675617467120926,3.6114
0.3675706839503136,3.6114
0.3675795520376253,3.6115
0.3675883893994988,3.6115
0.367597262537417,3.6115
0.36760613470651504,3.6114
0.367615190432975,3.6115
0.3676240286801875,3.6115
0.3676328534869431,3.6115
0.36764186010674493,3.6115
0.36765075178186085,3.6115
0.367659670384025,3.6115
0.36766850433855147,3.6115
0.3676773880895536,3.6115
0.3676863474788252,3.6115
0.36769515004006476,3.6115
0.3677041316594743,3.6115
0.3677129839117396,3.6116
0.36772187987514776,3.6115
0.3677308870946954,3.6115
0.3677397413307353,3.6115
0.36774860256161246,3.6115
0.36775742054928034,3.6116
0.3677662580803129,3.6116
0.36777531790174045,3.6115
0.36778414924418734,3.6116
0.36779300756421046,3.6116
0.3678019197053769,3.6116
0.3678107577241148,3.6116
0.3678197001996764,3.6116
0.3678286756217128,3.6116
0.3678374972188398,3.6116
0.36784641002346125,3.6116
0.36785527991660094,3.6116
0.3678641358046878,3.6116
0.367873042242777,3.6116
0.36788188947079825,3.6117
0.36789083814812673,3.6116
0.3678997091968206,3.6117
0.36790864220167113,3.6116
0.3679174461930737,3.6116
0.36792640483540917,3.6117
0.36793530146446923,3.6117
0.36794419141504137,3.6117
0.3679531531483744,3.6117
0.36796200547313646,3.6117
0.3679708666534856,3.6117
0.36797977228752005,3.6117
0.3679886803600813,3.6117
0.36799760702256523,3.6117
0.3680064780998184,3.6117
0.36801533681088455,3.6117
0.36802437910567504,3.6117
0.36803325713163126,3.6118
0.3680421602700202,3.6117
0.3680510965130587,3.6117
0.368059896266697,3.6117
0.36806876311277653,3.6117
0.3680776466572728,3.6118
0.368086630888762,3.6118
0.3680954553110651,3.6118
0.36810442101414403,3.6118
0.36811332230496446,3.6118
0.36812220209061436,3.6118
0.36813129027804065,3.6118
0.36814013308376053,3.6118
0.3681490103320244,3.6118
0.3681579404084459,3.6118
0.3681668414334449,3.6118
0.3681757567403025,3.6118
0.3681845606460271,3.6118
0.36819342105747144,3.6118
0.36820230648907987,3.6119
0.36821127480863225,3.6119
0.3682202311069063,3.6118
0.3682290825726918,3.6119
0.3682379873697184,3.6119
0.36824684163651444,3.6119
0.3682559250127932,3.6119
0.36826488355187575,3.6119
0.36827378561819163,3.6119
0.3682826682312145,3.6119
0.36829158843270077,3.6119
0.3683004315701482,3.6119
0.36830937691262644,3.6119
0.3683182167306017,3.6119
0.36832716288592227,3.6119
0.3683360394773217,3.6119
0.3683448400679679,3.612
0.3683537332347593,3.6119
0.36836255712322274,3.6119
0.36837139842628286,3.6119
0.3683802178001764,3.6119
0.36838913837732756,3.612
0.36839810109046506,3.6119
0.36840704623302806,3.612
0.36841585328467197,3.612
0.3684247201483265,3.612
0.3684336363383262,3.612
0.3684426297769019,3.612
0.3684514499702283,3.612
0.36846035295263935,3.612
0.36846947847808564,3.612
0.3684785433567103,3.612
0.36848754359460184,3.612
0.36849636558057497,3.612
0.3685052699733773,3.612
0.36851410176178895,3.612
0.3685229882500924,3.612
0.3685319240120161,3.6121
0.3685407748934339,3.6121
0.36854971944064485,3.6121
0.3685586829204903,3.6121
0.3685676220875641,3.612
0.36857660988896873,3.6121
0.36858543488026146,3.6121
0.3685943198790863,3.6121
0.3686031335520995,3.6121
0.3686119901058383,3.6121
0.3686209381702398,3.6121
0.36862985227101513,3.6121
0.368638703031605,3.6121
0.3686475985710171,3.6121
0.3686563966176866,3.6121
0.3686654324448888,3.6121
0.36867435178739844,3.6121
0.3686832935973081,3.6121
0.3686921292741815,3.6122
0.3687009674225348,3.6121
0.368709925933058,3.6122
0.3687188868865018,3.6122
0.368727718920963,3.6121
0.3687365838228117,3.6122
0.3687454853662723,3.6122
0.36875444412504194,3.6122
0.36876335562032825,3.6122
0.36877219944979006,3.6122
0.36878112107484873,3.6122
0.36878995722624625,3.6122
0.3687988648528427,3.6122
0.36880776792752235,3.6122
0.36881661887045253,3.6122
0.36882553681355534,3.6122
0.3688343716951614,3.6122
0.3688434193437266,3.6122
0.3688523562062827,3.6123
0.3688611974588148,3.6122
0.36887005401694734,3.6122
0.36887896264751385,3.6122
0.36888784375128636,3.6122
0.3688966949336755,3.6123
0.36890560812494627,3.6123
0.36891440326515546,3.6123
0.3689233386470205,3.6123
0.36893237811443796,3.6123
0.3689413018067523,3.6123
0.3689501007497452,3.6123
0.368958983143081,3.6123
0.3689678352525497,3.6123
0.36897683034097556,3.6124
0.36898569067772624,3.6123
0.36899462565317015,3.6124
0.3690035531614494,3.6123
0.3690123964900246,3.6124
0.3690212398691278,3.6123
0.36903030423588157,3.6124
0.3690391680239167,3.6124
0.36904808937876016,3.6124
0.3690569578021931,3.6124
0.3690659491383632,3.6124
0.3690748577996859,3.6124
0.3690836598248889,3.6124
0.36909257806676615,3.6124
0.3691014972972354,3.6124
0.36911039714910526,3.6124
0.36911929742497124,3.6125
0.3691281533695051,3.6125
0.369136958547218,3.6125
0.36914574352564333,3.6124
0.36915481017933977,3.6125
0.36916378296293406,3.6125
0.36917264987491977,3.6124
0.36918158910350596,3.6125
0.3691904799350234,3.6125
0.3691996282222504,3.6125
0.36920842008912175,3.6125
0.36921736925195875,3.6125
0.3692262824300483,3.6125
0.3692351794215921,3.6125
0.3692441461000818,3.6125
0.3692530221883978,3.6125
0.36926192903071126,3.6125
0.3692708178147449,3.6125
0.36927967256045885,3.6126
0.369288649979451,3.6126
0.36929752943996397,3.6125
0.36930639881024835,3.6126
0.3693153029635917,3.6126
0.3693241655850883,3.6126
0.3693331474285787,3.6126
0.3693419575866126,3.6126
0.3693508737458561,3.6126
0.3693598015573036,3.6126
0.36936871277798106,3.6126
0.3693775981173209,3.6126
0.3693865912329566,3.6126
0.3693954467827253,3.6126
0.36940432332799045,3.6126
0.36941319263236866,3.6126
0.3694221932239564,3.6126
0.3694310770935896,3.6126
0.36943991452356606,3.6127
0.3694487574083733,3.6127
0.3694576846903748,3.6126
0.36946666124160293,3.6127
0.3694755783081542,3.6126
0.369484430483529,3.6127
0.36949323474294987,3.6126
0.36950205146741694,3.6127
0.3695110603719647,3.6127
0.3695199391338727,3.6127
0.36952886157836423,3.6127
0.36953776210467354,3.6127
0.36954668658127077,3.6127
0.3695555779971559,3.6127
0.36956456329193066,3.6127
0.36957346903800553,3.6128
0.3695823213979175,3.6127
0.36959121165165787,3.6127
0.3696002543330977,3.6128
0.3696091850971398,3.6127
0.369618025394033,3.6128
0.3696269246615352,3.6128
0.3696357622145364,3.6128
0.369644581979473,3.6128
0.3696535641788565,3.6128
0.3696624180765782,3.6128
0.36967124664437695,3.6128
0.36968008243329076,3.6128
0.3696890913663978,3.6128
0.36969794325398253,3.6128
0.36970684094193446,3.6129
0.36971574026216153,3.6128
0.3697245355231986,3.6129
0.3697335282499881,3.6128
0.3697424037385583,3.6129
0.3697512245184493,3.6128
0.369760028643861,3.6129
0.36976897078549814,3.6129
0.3697779866848832,3.6129
0.3697868410637197,3.6129
0.3697957639695541,3.6129
0.3698046210000139,3.6129
0.3698135070796993,3.6129
0.3698223379344408,3.6129
0.3698313782498505,3.6129
0.36984029446181893,3.6129
0.36984919833835656,3.6129
0.36985812436814164,3.6129
0.3698670589898893,3.6129
0.36987593560545434,3.6129
0.36988481579972227,3.613
0.3698936371551934,3.6129
0.3699025314555702,3.6129
0.36991141405541195,3.613
0.3699203319391992,3.6129
0.3699292124014854,3.6129
0.3699380402992385,3.6129
0.3699469471832925,3.613
0.36995592164969,3.613
0.3699647282158254,3.613
0.3699735708523862,3.613
0.3699824704076785,3.613
0.369991369295122,3.613
0.37000029542816,3.613
0.37000916271581064,3.613
0.37001811371962556,3.613
0.37002706138199964,3.613
0.37003593227251874,3.613
0.3700448805434261,3.613
0.3700538422306248,3.613
0.3700627032593899,3.6131
0.3700715309374559,3.613
0.37008038971442814,3.613
0.37008941022943925,3.6131
0.37009834657573065,3.6131
0.3701071414764809,3.6131
0.3701159848050561,3.6131
0.37012480998967345,3.6131
0.3701338032964369,3.6131
0.37014277623600905,3.6131
0.37015168481385063,3.6131
0.3701606109117387,3.6131
0.3701695251245545,3.6131
0.37017855371965724,3.6131
0.3701874622403802,3.6132
0.37019627456012083,3.6131
0.37020520137418883,3.6132
0.37021398042231773,3.6131
0.3702231560408172,3.6132
0.370232002185781,3.6131
0.3702408394509922,3.6131
0.3702497217608469,3.6132
0.3702585298977451,3.6132
0.37026752247295047,3.6132
0.37027635165587314,3.6132
0.37028526398816736,3.6132
0.37029411270786405,3.6132
0.37030302900770734,3.6132
0.3703119773533083,3.6132
0.3703208814583205,3.6132
0.3703297846362531,3.6132
0.3703386763926532,3.6132
0.37034759110196186,3.6132
0.37035650388241775,3.6132
0.37036541264259965,3.6132
0.3703743126921879,3.6132
0.3703832286075787,3.6133
0.37039209237803883,3.6132
0.3704009804634675,3.6132
0.3704098347148854,3.6133
0.37041864626791804,3.6133
0.37042753737624123,3.6133
0.3704363956039957,3.6133
0.37044524429073933,3.6133
0.37045412572184566,3.6133
0.37046293195405666,3.6133
0.37047186036964364,3.6133
0.3704810032305992,3.6133
0.37048995845240645,3.6133
0.37049883296336905,3.6135
0.37050773133674475,3.6133
0.37051658635047696,3.6133
0.3705254570872151,3.6133
0.37053442357457705,3.6133
0.37054335630481877,3.6133
0.3705522166920975,3.6133
0.3705610409847852,3.6135
0.3705698534539131,3.6135
0.370578910527055,3.6135
0.3705877931488654,3.6135
0.3705966046557638,3.6135
0.37060549218318717,3.6135
0.37061432789301363,3.6135
0.3706234007418864,3.6135
0.37063223283346625,3.6135
0.37064109406214657,3.6135
0.3706499430981927,3.6135
0.37065876819493526,3.6135
0.37066783430820144,3.6135
0.37067690434507927,3.6135
0.3706857972065055,3.6136
0.37069471310212454,3.6136
0.3707035730807853,3.6135
0.37071252925383774,3.6136
0.3707214223964635,3.6136
0.3707302206342608,3.6136
0.37073914413325043,3.6136
0.3707479606138648,3.6136
0.3707568798135778,3.6136
0.3707657300666905,3.6136
0.37077466694901845,3.6136
0.37078356163604453,3.6136
0.3707923559062928,3.6136
0.37080129440771464,3.6136
0.37081022877242836,3.6136
0.37081906183722213,3.6136
0.37082785373484967,3.6137
0.37083673380169907,3.6136
0.3708458169670782,3.6136
0.37085474616694813,3.6137
0.3708636732951687,3.6137
0.37087256342149055,3.6136
0.3708813677512113,3.6137
0.370890225787838,3.6137
0.3708990766165309,3.6137
0.370907946672239,3.6137
0.3709167374824154,3.6137
0.3709256175866116,3.6137
0.37093467268037267,3.6137
0.3709435556317137,3.6137
0.3709524690931996,3.6137
0.3709613243441939,3.6137
0.3709702369489001,3.6137
0.3709790595565877,3.6137
0.3709880168720131,3.6138
0.3709968699568925,3.6137
0.3710057359593736,3.6138
0.3710145289202867,3.6138
0.37102360841249743,3.6137
0.3710324880377758,3.6138
0.3710413456284377,3.6138
0.37105014586099394,3.6138
0.37105897432553975,3.6138
0.37106799266564855,3.6138
0.37107681367840784,3.6138
0.37108577809631726,3.6138
0.3710946209262027,3.6138
0.371103458648363,3.6138
0.3711125441292442,3.6138
0.37112135087991677,3.6138
0.37113017666427994,3.6138
0.3711390093775743,3.6139
0.3711479347197387,3.6139
0.3711569943654166,3.6139
0.37116588278696655,3.6138
0.37117472846619376,3.6139
0.3711835274904709,3.6139
0.37119242902953775,3.6139
0.37120146066511,3.6139
0.3712103528125532,3.6139
0.37121922251017136,3.6139
0.37122803432023793,3.6139
0.3712369336668275,3.6139
0.37124592377055293,3.6139
0.37125480021256513,3.6139
0.3712637112509023,3.6139
0.37127256278479076,3.6139
0.37128140167788337,3.6139
0.371290384659353,3.6139
0.3712991857508858,3.6139
0.37130804572515275,3.6139
0.3713169057477509,3.614
0.37132585196897755,3.614
0.37133485571307523,3.614
0.3713437671073055,3.614
0.37135264861090855,3.614
0.37136146262443676,3.614
0.3713703803105056,3.614
0.371379258044278,3.614
0.3713881646251639,3.614
0.37139700101162665,3.614
0.37140585727537845,3.6141
0.37141467773891995,3.614
0.3714237545575387,3.614
0.3714326029608859,3.6141
0.37144149777752744,3.614
0.37145051846169763,3.614
0.37145937678611446,3.6141
0.37146839099171197,3.614
0.37147724477739325,3.6141
0.371486118279992,3.6141
0.37149500512418854,3.6141
0.371503912801313,3.6141
0.37151301829788613,3.6141
0.3715218328430571,3.6141
0.37153071346132116,3.6141
0.3715395105699268,3.6141
0.37154836378442163,3.6141
